time_stamp,Actual,Predicted,Error,Absolute Error
2025-01-01 00:00:00,17.9,18.787808632495253,-0.8878086324952541,0.8878086324952541
2025-01-01 00:15:00,17.98,18.061752107742823,-0.08175210774282249,0.08175210774282249
2025-01-01 00:30:00,18.21,17.664222294832847,0.5457777051671542,0.5457777051671542
2025-01-01 00:45:00,18.22,17.80244563273252,0.41755436726747774,0.41755436726747774
2025-01-01 01:00:00,17.97,17.824354759898778,0.1456452401012207,0.1456452401012207
2025-01-01 01:15:00,18.06,17.824354759898778,0.23564524010122057,0.23564524010122057
2025-01-01 01:30:00,17.36,17.686131421999104,-0.3261314219991043,0.3261314219991043
2025-01-01 01:45:00,17.36,17.662741143391273,-0.3027411433912732,0.3027411433912732
2025-01-01 02:00:00,17.3,17.617925446275727,-0.3179254462757264,0.3179254462757264
2025-01-01 02:15:00,17.13,17.617925446275727,-0.4879254462757281,0.4879254462757281
2025-01-01 02:30:00,16.99,17.479702108376053,-0.4897021083760542,0.4897021083760542
2025-01-01 02:45:00,16.96,17.617925446275727,-0.6579254462757262,0.6579254462757262
2025-01-01 03:00:00,17.58,16.92593948054431,0.6540605194556868,0.6540605194556868
2025-01-01 03:15:00,17.17,17.664432132617144,-0.4944321326171419,0.4944321326171419
2025-01-01 03:30:00,16.89,17.52620879471747,-0.6362087947174686,0.6362087947174686
2025-01-01 03:45:00,16.38,16.92593948054431,-0.5459394805443125,0.5459394805443125
2025-01-01 04:00:00,16.66,16.203844969007,0.45615503099299914,0.45615503099299914
2025-01-01 04:15:00,17.35,16.68929025047422,0.6607097495257825,0.6607097495257825
2025-01-01 04:30:00,19.81,17.664432132617144,2.145567867382855,2.145567867382855
2025-01-01 04:45:00,20.48,19.269474376648247,1.210525623351753,1.210525623351753
2025-01-01 05:00:00,19.77,20.41588741681106,-0.6458874168110604,0.6458874168110604
2025-01-01 05:15:00,19.96,19.87048252311734,0.0895174768826621,0.0895174768826621
2025-01-01 05:30:00,21.26,19.87048252311734,1.3895174768826628,1.3895174768826628
2025-01-01 05:45:00,20.4,21.208730227623878,-0.8087302276238795,0.8087302276238795
2025-01-01 06:00:00,20.42,21.658163975361973,-1.2381639753619709,1.2381639753619709
2025-01-01 06:15:00,20.35,21.658163975361973,-1.3081639753619712,1.3081639753619712
2025-01-01 06:30:00,20.68,21.658163975361973,-0.9781639753619729,0.9781639753619729
2025-01-01 06:45:00,20.77,21.658163975361973,-0.888163975361973,0.888163975361973
2025-01-01 07:00:00,20.16,20.67090860178472,-0.5109086017847204,0.5109086017847204
2025-01-01 07:15:00,20.63,20.67090860178472,-0.040908601784721554,0.040908601784721554
2025-01-01 07:30:00,21.15,20.67090860178472,0.479091398215278,0.479091398215278
2025-01-01 07:45:00,20.84,21.187754912512368,-0.347754912512368,0.347754912512368
2025-01-01 08:00:00,20.78,20.67090860178472,0.10909139821528058,0.10909139821528058
2025-01-01 08:15:00,18.89,20.64631104260956,-1.7563110426095605,1.7563110426095605
2025-01-01 08:30:00,15.46,18.89264342305797,-3.432643423057968,3.432643423057968
2025-01-01 08:45:00,14.74,16.139262923355393,-1.3992629233553924,1.3992629233553924
2025-01-01 09:00:00,14.78,14.944378901903416,-0.16437890190341697,0.16437890190341697
2025-01-01 09:15:00,14.06,15.153863737147532,-1.0938637371475313,1.0938637371475313
2025-01-01 09:30:00,11.48,14.387317890910092,-2.9073178909100914,2.9073178909100914
2025-01-01 09:45:00,9.49,11.915739156253235,-2.4257391562532344,2.4257391562532344
2025-01-01 10:00:00,8.09,10.567314031221589,-2.4773140312215887,2.4773140312215887
2025-01-01 10:15:00,9.39,9.795040549308165,-0.4050405493081648,0.4050405493081648
2025-01-01 10:30:00,9.94,9.727167195372896,0.2128328046271033,0.2128328046271033
2025-01-01 10:45:00,11.02,10.800028836006879,0.21997116399312056,0.21997116399312056
2025-01-01 11:00:00,13.29,11.064130228944029,2.2258697710559705,2.2258697710559705
2025-01-01 11:15:00,14.04,13.955024358802332,0.08497564119766743,0.08497564119766743
2025-01-01 11:30:00,14.32,14.503253136762721,-0.18325313676272081,0.18325313676272081
2025-01-01 11:45:00,14.59,14.917547936396717,-0.32754793639671753,0.32754793639671753
2025-01-01 12:00:00,15.05,15.299330115040553,-0.2493301150405518,0.2493301150405518
2025-01-01 12:15:00,15.07,15.582749153987605,-0.5127491539876043,0.5127491539876043
2025-01-01 12:30:00,14.53,15.444525816087928,-0.914525816087929,0.914525816087929
2025-01-01 12:45:00,14.66,15.182633891121357,-0.522633891121357,0.522633891121357
